Geocapromys brownii 1497.48
Genetta victoriae 2743.69
Genetta tigrina 2066.57
Genetta thierryi 1400
Genetta servalina 1175.84
Genetta poensis 1865.3781666667
Genetta piscivora 1648.05
Genetta pardina 2290.868
Genetta maculata 1950
Genetta johnstoni 2225
Genetta genetta 1756.17
Genetta cristata 1863.23
Genetta bourloni 1865.3781666667
Genetta angolensis 1859.64
Genetta abyssinica 1405.48
Gazella subgutturosa 26981.37
Gazella spekei 20000
Gazella leptoceros 24645.75
Gazella gazella 21306.83
Gazella dorcas 15635.95
Gazella cuvieri 25000
Gazella bennettii 18916.67
Gazella arabica 24124.67
Galidictis grandidieri 1400
Galidictis fasciata 549.99
Galidia elegans 810
Galictis vittata 3200
Galictis cuja 1000
Galeopterus variegatus 1100
Galenomys garleppi 59.3
Galemys pyrenaicus 60.17
Galea spixii 360.61
Galea musteloides 386.64
Galea monasteriensis 399.0833333333
Galea flavidens 450
Galago senegalensis 215.2
Galago moholi 191.96
Galago matschiei 211.61
Galagoides zanzibaricus 146.8
Galagoides thomasi 99
Galagoides rondoensis 111.92
Galagoides orinus 100
Galagoides nyasae 111.92
Galagoides granti 134
Galagoides demidovii 67
Galagoides cocos 146.8
Galago gallarum 250
Furipterus horrens 3.15
Funisciurus substriatus 185.73
Funisciurus pyrropus 243.18
Funisciurus leucogenys 250
Funisciurus lemniscatus 140.99
Funisciurus isabella 109.31
Funisciurus duchaillui 186.2877777778
Funisciurus congicus 112
Funisciurus carruthersi 276.85
Funisciurus bayonii 134.99
Funisciurus anerythrus 223.54
Funambulus tristriatus 134.62
Funambulus sublineatus 70.93
Funambulus pennantii 102.49
Funambulus palmarum 136.4
Funambulus layardi 168
Fossa fossana 1853.98
Feroculus feroculus 35.99
Feresa attenuata 170000
Felovia vae 205
Felis silvestris 4573.08
Felis nigripes 1362.77
Felis margarita 2823.36
Felis chaus 7157.99
Falsistrellus tasmaniensis 22.54
Falsistrellus petersi 22.77
Falsistrellus mordax 22.77
Falsistrellus mackenziei 23
Falsistrellus affinis 22.77
Exilisciurus whiteheadi 24.91
Exilisciurus exilis 21.75
Exilisciurus concinnus 27.72
Euryzygomatomys spinosus 187.49
Euryoryzomys russatus 60.5
Euryoryzomys nitidus 55.195
Euryoryzomys macconnelli 62.245
Euryoryzomys legatus 61.5005
Euryoryzomys lamia 60.5005
Euryoryzomys emmonsae 59.9882
Euroscaptor parvidens 51.9056217875
Euroscaptor mizura 25.05
Euroscaptor micrura 60.46
Euroscaptor longirostris 46.8409862393
Euroscaptor klossi 80.3361364587
Euroscaptor grandis 46.8409862393
Eupleres goudotii 2763.34
Euphractus sexcinctus 4731.16
Eupetaurus cinereus 2500
Euoticus pallidus 277.37
Euoticus elegantulus 295.48
Euneomys petersoni 83
Euneomys mordax 81.99
Euneomys fossor 83
Euneomys chinchilloides 75.57
Eumops underwoodi 58.67
Eumops trumbulli 38.47
Eumops perotis 50.97
Eumops patagonicus 38.47
Eumops maurus 38.47
Eumops hansae 15.47
Eumops glaucinus 36.2
Eumops floridanus 38.47
Eumops dabbenei 67.27
Eumops bonariensis 12.22
Eumops auripendulus 28.49
Eumetopias jubatus 382466.7
Eulemur sanfordi 2394.03
Eulemur rufus 2394.62
Eulemur rufifrons 2250
Eulemur rubriventer 2015.4
Eulemur mongoz 1771.13
Eulemur macaco 2158.3654545455
Eulemur macaco 2040
Eulemur fulvus 2376.99
Eulemur flavifrons 2158.3654545455
Eulemur coronatus 1699.85
Eulemur collaris 2250
Eulemur cinereiceps 2250
Eulemur albifrons 2300
Eudorcas thomsonii 22907.43
Eudorcas rufina 39999.99
Eudorcas rufifrons 26999.77
Eudorcas albonotata 25000
Eudiscopus denticulus 10.1789238322
Euderma maculatum 16.17
Euchoreutes naso 24.14
Eubalaena japonica 22999999.91
Eubalaena glacialis 22999999.91
Eubalaena australis 22999999.91
Eschrichtius robustus 27324024.19
Erythrocebus patas 7966.3
Erophylla sezekorni 15.87
Erophylla bombifrons 16.28
Eropeplus canus 50
Erinaceus roumanicus 772
Erinaceus europaeus 777.95
Erinaceus concolor 665.99
Erinaceus amurensis 780
Erignathus barbatus 280000
Erethizon dorsatum 7419.46
Eremoryzomys polius 60.6464107221
Eremodipus lichtensteini 51
Eremitalpa granti 22.04
Equus zebra 282462.1
Equus quagga 400000
Equus kiang 281138.6
Equus hemionus 235248.1
Equus grevyi 408000.3
Equus ferus 250000
Equus africanus 250000
Eptesicus tatei 12.5638461538
Eptesicus serotinus 23.09
Eptesicus platyops 12.5638461538
Eptesicus pachyotis 8.1
Eptesicus nilssonii 10.72
Eptesicus nasutus 7.91
Eptesicus matroka 6.57
Eptesicus malagasyensis 12.5638461538
Eptesicus kobayashii 12.5638461538
Eptesicus japonensis 12.5638461538
Eptesicus innoxius 12.5638461538
Eptesicus hottentotus 30.33
Eptesicus guadeloupensis 12.5638461538
Eptesicus gobiensis 12.5638461538
Eptesicus fuscus 17.49
Eptesicus furinalis 7.7
Eptesicus floweri 12.5638461538
Eptesicus dimissus 13.03
Eptesicus diminutus 5.99
Eptesicus chiriquinus 12.5638461538
Eptesicus brasiliensis 9.2
Eptesicus bottae 15.66
Eptesicus bobrinskoi 7.54
Eptesicus andinus 12.5638461538
Epomops franqueti 118.99
Epomops dobsonii 122.08
Epomops buettikoferi 135.67
Epomophorus wahlbergi 93.59
Epomophorus minimus 88.458
Epomophorus labiatus 69.65
Epomophorus grandis 49.42
Epomophorus gambianus 134.59
Epomophorus crypturus 95.04
Epomophorus anselli 88.458
Epomophorus angolensis 88.458
Epixerus ebii 520.96
Episoriculus macrurus 8.1573405564
Episoriculus leucops 9.35
Episoriculus fumidus 6.95
Episoriculus caudatus 6.27
Eozapus setchuanus 32.576
Eothenomys wardi 46.2586120398
Eothenomys proditor 42.5
Eothenomys olitor 22
Eothenomys miletus 46.2586120398
Eothenomys melanogaster 19.59
Eothenomys custos 30.8
Eothenomys chinensis 45.3
Eothenomys cachinus 46.2586120398
Eospalax smithii 94.15
Eospalax rothschildi 104.345
Eospalax fontanierii 256.76
Eonycteris spelaea 58.7
Eonycteris robusta 78.36
Eonycteris major 70.7
Eolagurus przewalskii 46.2586120398
Eolagurus luteus 26
Eoglaucomys fimbriatus 510
Enhydra lutris 27410.93
Enchisthenes hartii 16.99
Emballonura tiavato 5.2266666667
Emballonura serii 5.2266666667
Emballonura semicaudata 6.29
Emballonura raffrayana 5.61
Emballonura monticola 5.35
Emballonura furax 5.2266666667
Emballonura dianae 5.2266666667
Emballonura beccarii 4.31
Emballonura atrata 4.55
Emballonura alecto 5.25
Ellobius tancrei 60
Ellobius talpinus 40
Ellobius lutescens 117.313
Ellobius fuscocapillus 80
Ellobius alaicus 74.32825
Eliurus webbi 61.13
Eliurus tanala 89.99
Eliurus petteri 75
Eliurus penicillatus 100
Eliurus myoxinus 69.76
Eliurus minor 57.53
Eliurus majori 100
Eliurus grandidieri 81.67625
Eliurus ellermani 100
Eliurus danieli 81.67625
Eliurus antsingy 81.67625
Eliomys quercinus 114.61
Eliomys munbyanus 3.3659005515
Eliomys melanurus 100.36
Eligmodontia typus 17.37
Eligmodontia puerulus 28.49
Eligmodontia morgani 16.5
Eligmodontia moreni 18
Elephas maximus 3269794
Elephantulus rupestris 65.56
Elephantulus rufescens 52.78
Elephantulus rozeti 43.07
Elephantulus revoili 32.49
Elephantulus pilicaudus 50.4566666667
Elephantulus myurus 59.51
Elephantulus intufi 48.9
Elephantulus fuscus 50.4566666667
Elephantulus fuscipes 57
Elephantulus edwardii 49.69
Elephantulus brachyrhynchus 45.11
Elaphurus davidianus 165989.2
Elaphodus cephalophus 23087.87
Eira barbara 4134.99
Eidolon helvum 254.61
Eidolon dupreanum 297.58
Ectophylla alba 5.55
Echymipera rufescens 1051.48
Echymipera kalubu 825.16
Echymipera echinista 1204.61
Echymipera davidi 817.05
Echymipera clara 1204.61
Echiothrix leucura 265
Echiothrix centrosa 265
Echinosorex gymnura 756.53
Echinops telfairi 152.25
Echinoprocta rufescens 831.79
Echimys vieirai 618.44
Echimys saturnus 626.89
Echimys chrysurus 609.99
Dymecodon pilirostris 15.46
Dyacopterus spadiceus 81.1
Dyacopterus brooksi 81.1
Dugong dugon 295000
Dryomys nitedula 29.5
Dryomys niethammeri 27.705
Dryomys laniger 25.91
Dromiciops gliroides 25
Dremomys rufigenis 200.32
Dremomys pyrrhomerus 245
Dremomys pernyi 198.63
Dremomys lokriah 226.99
Dremomys gularis 246.4344256822
Dremomys everetti 129.78
Dorcopsulus vanheurni 1890.36
Dorcopsulus macleayi 2780.54
Dorcopsis muelleri 5370.79
Dorcopsis luctuosa 4939.56
Dorcopsis hageni 5499.99
Dorcopsis atrata 6198.87
Dorcatragus megalotis 10918.12
Dologale dybowskii 361.92
Dolichotis salinicola 1607.6
Dolichotis patagonum 8000
Dobsonia viridis 240.66
Dobsonia praedatrix 178.74
Dobsonia peronii 226.51
Dobsonia pannietensis 239.19
Dobsonia moluccensis 447.64
Dobsonia minor 85.95
Dobsonia inermis 152.6
Dobsonia exoleta 302.03
Dobsonia emersa 201.06
Dobsonia crenulata 218.21
Dobsonia chapmani 224.3275
Dobsonia beauforti 165.35
Dobsonia anderseni 233.99
Distoechurus pennatus 52.74
Dipus sagitta 89
Dipodomys venustus 81.52
Dipodomys stephensi 68.49
Dipodomys spectabilis 124.61
Dipodomys simulans 57.7
Dipodomys phillipsii 41
Dipodomys panamintinus 73.67
Dipodomys ordii 50.4
Dipodomys nitratoides 41.59
Dipodomys nelsoni 87.93
Dipodomys microps 56.26
Dipodomys merriami 37.91
Dipodomys margaritae 71.3945
Dipodomys insularis 38.3
Dipodomys ingens 113.61
Dipodomys heermanni 63.08
Dipodomys gravipes 83.96
Dipodomys elator 105.82
Dipodomys deserti 107.63
Dipodomys compactus 49.25
Dipodomys californicus 84.95
Dipodomys agilis 60.21
Diplothrix legata 63.8538880368
Diplomys labilis 282.17
Diplomys caniceps 394.49
Diplomesodon pulchellum 11
Diplogale hosei 1450
Diphylla ecaudata 28.11
Diomys crumpi 141.0605073995
Dinomys branickii 12500
Dinaromys bogdanovi 56
Didelphis virginiana 2442.08
Didelphis pernigra 904.003
Didelphis marsupialis 1134.75
Didelphis imperfecta 904.003
Didelphis aurita 1105.88
Didelphis albiventris 1030.47
Dicrostonyx vinogradovi 59.7683333333
Dicrostonyx unalascensis 59.7683333333
Dicrostonyx torquatus 78.77
Dicrostonyx richardsoni 55
Dicrostonyx nunatakensis 54.4
Dicrostonyx nelsoni 55
Dicrostonyx hudsonius 57
Dicrostonyx groenlandicus 58.44
Diclidurus scutatus 13.62
Diclidurus isabellus 12.61
Diclidurus ingens 12.3
Diclidurus albus 16.56
Diceros bicornis 995940.5
Dicerorhinus sumatrensis 1046156
Diaemus youngi 36.71
Desmomys yaldeni 89.99
Desmomys harringtoni 89.99
Desmodus rotundus 33.16
Desmodillus auricularis 54.81
Desmodilliscus braueri 10
Desmana moschata 427.64
Dephomys defua 43.05
Deomys ferrugineus 57.6
Dendroprionomys rousseloti 115.8328212446
Dendromus vernayi 8.5089344083
Dendromus oreas 4.0106945474
Dendromus nyikae 15
Dendromus mystacalis 8.17
Dendromus messorius 4.0394897707
Dendromus mesomelas 10.2
Dendromus melanotis 9.1
Dendromus lovati 12
Dendromus kivu 8.5089344083
Dendromus kahuziensis 3.0092253571
Dendromus insignis 11.051
Dendrolagus ursinus 13249.99
Dendrolagus stellarum 9581
Dendrolagus spadix 8468.2
Dendrolagus scottae 9958.58
Dendrolagus pulcherrimus 8025
Dendrolagus notatus 9469.1983333333
Dendrolagus mbaiso 9395.06
Dendrolagus mayri 9469.1983333333
Dendrolagus matschiei 8293.4
Dendrolagus lumholtzi 6649.97
Dendrolagus inustus 12625
Dendrolagus goodfellowi 7948.78
Dendrolagus dorianus 8976.58
Dendrolagus bennettianus 10458.82
Dendrohyrax validus 2430
Dendrohyrax dorsalis 3174.99
Dendrohyrax arboreus 2981.11
Dendrogale murina 49.99
Dendrogale melanura 59.99
Deltamys kempi 26.4
Delphinus delphis 79271.69
Delphinus capensis 79271.69
Delphinapterus leucas 1381640.73
Delomys sublineatus 89.99
Delomys dorsalis 67.5
Delomys collinus 67
Delanymys brooksi 4.99
Daubentonia madagascariensis 2731.37
Dasyurus viverrinus 1101.49
Dasyurus spartacus 885.67
Dasyurus maculatus 3284.15
Dasyurus hallucatus 470.92
Dasyurus geoffroii 1106.62
Dasyurus albopunctatus 603.48
Dasyuroides byrnei 109.47
Dasypus yepesi 3712.245
Dasypus septemcinctus 1526.64
Dasypus sabanicola 1150.01
Dasypus pilosus 4444.98
Dasypus novemcinctus 3949.01
Dasypus kappleri 9702.83
Dasypus hybridus 1500
Dasyprocta ruatanica 2300
Dasyprocta punctata 2309.12
Dasyprocta prymnolopha 2900
Dasyprocta mexicana 4999.99
Dasyprocta leporina 3009.99
Dasyprocta kalinowskii 2650.03
Dasyprocta guamara 2650.03
Dasyprocta fuliginosa 3500.02
Dasyprocta cristata 2650.03
Dasyprocta coibae 8.0824229015
Dasyprocta azarae 2976.81
Dasymys rufulus 59
Dasymys nudipes 81.9166666667
Dasymys montanus 59
Dasymys incomtus 127.75
Dasymys foxi 81.9166666667
Dasykaluta rosamondae 32.17
Dasycercus cristicauda 99.54
Dasycercus blythi 99.54
Dama mesopotamica 57224.61
Damaliscus pygargus 77784.55
Damaliscus lunatus 136000.3
Dama dama 57224.61
Dactylopsila trivirgata 413.41
Dactylopsila tatei 252
Dactylopsila megalura 319.2747
Dactylonax palpator 359
Dactylomys peruanus 382
Dactylomys dactylinus 649.98
Dactylomys boliviensis 728.8
Dacnomys millardi 141.0605073995
Cyttarops alecto 5.3
Cystophora cristata 278896.8
Cynopterus titthaecheilus 58.33
Cynopterus sphinx 44.71
Cynopterus nusatenggara 43.874
Cynopterus minutus 26.45
Cynopterus luzoniensis 43.874
Cynopterus horsfieldii 56.01
Cynopterus brachyotis 33.87
Cynomys parvidens 899.98
Cynomys mexicanus 899.98
Cynomys ludovicianus 797.05
Cynomys leucurus 963.76
Cynomys gunnisoni 797.93
Cynomops planirostris 12.84
Cynomops paranus 12.16
Cynomops mexicanus 19.065
Cynomops greenhalli 15.87
Cynomops abrasus 35.39
Cynogale bennettii 4246.57
Cynocephalus volans 1250
Cynictis penicillata 694.41
Cyclopes didactylus 263.95
Cuscomys ashaninka 164.2793
Cuon alpinus 15800
Cuniculus taczanowskii 8999.95
Cuniculus paca 8172.55
Ctenomys yolandae 264.7784159105
Ctenomys viperinus 264.7784159105
Ctenomys validus 232.6
Ctenomys tulduco 264.7784159105
Ctenomys tucumanus 217
Ctenomys tuconax 248.99
Ctenomys torquatus 209.49
Ctenomys talarum 140.84
Ctenomys sylvanus 264.7784159105
Ctenomys steinbachi 384.99
Ctenomys sociabilis 400
Ctenomys sericeus 400
Ctenomys scagliai 264.7784159105
Ctenomys saltarius 230
Ctenomys roigi 264.7784159105
Ctenomys rionegrensis 5.4283507762
Ctenomys pundti 163.05
Ctenomys porteousi 192.4
Ctenomys pontifex 400
Ctenomys pilarensis 264.7784159105
Ctenomys peruanus 488.36
Ctenomys perrensi 400
Ctenomys pearsoni 212
Ctenomys osvaldoreigi 264.7784159105
Ctenomys opimus 327.05
Ctenomys occultus 150
Ctenomys minutus 92
Ctenomys mendocinus 178.44
Ctenomys maulinus 215
Ctenomys magellanicus 271.44
Ctenomys lewisi 117.2
Ctenomys leucodon 243.6
Ctenomys latro 192
Ctenomys lami 264.7784159105
Ctenomys knighti 316
Ctenomys juris 264.7784159105
Ctenomys johannis 264.7784159105
Ctenomys haigi 164
Ctenomys goodfellowi 5.4283507762
Ctenomys fulvus 279.88
Ctenomys frater 172.9
Ctenomys fodax 264.7784159105
Ctenomys fochi 264.7784159105
Ctenomys flamarioni 264.7784159105
Ctenomys famosus 264.7784159105
Ctenomys emilianus 285.29
Ctenomys dorsalis 165.6
Ctenomys dorbignyi 264.7784159105
Ctenomys coyhaiquensis 264.7784159105
Ctenomys conoveri 859.99
Ctenomys coludo 264.7784159105
Ctenomys colburni 400
Ctenomys budini 264.7784159105
Ctenomys brasiliensis 400
Ctenomys bonettoi 202.3
Ctenomys boliviensis 462.6
Ctenomys bergi 5.4283507762
Ctenomys azarae 400
Ctenomys australis 403.32
Ctenomys argentinus 221.3
Ctenodactylus vali 173.6
Ctenodactylus gundi 288.41
Cryptotis tropicalis 8.4174924074
Cryptotis thomasi 11.77
Cryptotis tamensis 8.4174924074
Cryptotis squamipes 11
Cryptotis phillipsii 8.3
Cryptotis peruviensis 8.4174924074
Cryptotis peregrina 8.4174924074
Cryptotis parva 4.97
Cryptotis orophila 8.4174924074
Cryptotis obscura 6.9
Cryptotis nigrescens 8.32
Cryptotis nelsoni 8
Cryptotis montivaga 11.29
Cryptotis mexicana 7
Cryptotis merriami 5
Cryptotis meridensis 12.63
Cryptotis mera 8.1573405564
Cryptotis medellinia 16
Cryptotis mayensis 5
Cryptotis magna 7
Cryptotis hondurensis 8.4174924074
Cryptotis griseoventris 9
Cryptotis gracilis 7
Cryptotis goodwini 7
Cryptotis goldmani 6.73
Cryptotis equatoris 7.7
Cryptotis endersi 8
Cryptotis colombiana 8.4174924074
Cryptotis brachyonyx 8.4174924074
Cryptotis alticola 8.4174924074
Cryptoprocta ferox 9500
Cryptonanus unduaviensis 196.8175859024
Cryptonanus guahybae 196.8175859024
Cryptonanus chacoensis 196.8175859024
Cryptonanus agricolai 196.8175859024
Cryptomys zechi 223.055
Cryptomys ochraceocinereus 200
Cryptomys mechowi 271.54
Cryptomys kafuensis 140.866875
Cryptomys hottentotus 75.13
Cryptomys foxi 140.866875
Cryptomys darlingi 65.58
Cryptomys damarensis 112.2
Cryptomys bocagei 93.84
Cryptomys anselli 85.59
Cryptochloris zyli 21
Cryptochloris wintoni 21
Crunomys suncoides 42.5
Crunomys melanius 42.5
Crunomys fallax 42.5
Crunomys celebensis 42.5
Crossomys moncktoni 168.42
Crossarchus platycephalus 1250
Crossarchus obscurus 1395.09
Crossarchus ansorgei 700
Crossarchus alexandri 1503.4
Crocuta crocuta 63369.98
Crocidura zimmermanni 7.76
Crocidura zimmeri 14.49
Crocidura zarudnyi 6.708
Crocidura zaphiri 11.7928964338
Crocidura yankariensis 4.99
Crocidura xantippe 11.4
Crocidura wuchihensis 11.7928964338
Crocidura wimmeri 23.5
Crocidura whitakeri 5.58
Crocidura watasei 6.5
Crocidura vosmaeri 11.7928964338
Crocidura vorax 8.1573405564
Crocidura voi 8.1573405564
Crocidura virgata 11.7928964338
Crocidura viaria 16.49
Crocidura usambarae 11.83
Crocidura ultima 16
Crocidura turba 14.49
Crocidura trichura 8.1573405564
Crocidura thomensis 8.1573405564
Crocidura theresae 17.6
Crocidura thalia 8.1573405564
Crocidura tenuis 11.7928964338
Crocidura telfordi 13.6
Crocidura tarfayensis 6.59
Crocidura tarella 8.1573405564
Crocidura tansaniana 12
Crocidura tanakae 14.5
Crocidura susiana 11.7928964338
Crocidura suaveolens 7.35
Crocidura stenocephala 8.1573405564
Crocidura somalica 11.5
Crocidura smithii 8.1573405564
Crocidura silacea 7
Crocidura sicula 6.9
Crocidura sibirica 73
Crocidura shantungensis 4.5
Crocidura serezkyensis 8.1573405564
Crocidura selina 11.7928964338
Crocidura russula 9.89
Crocidura roosevelti 11
Crocidura rhoditis 14
Crocidura religiosa 7
Crocidura rapax 11.7928964338
Crocidura ramona 11.7928964338
Crocidura raineyi 14.49
Crocidura pullata 11.7928964338
Crocidura polia 11.7928964338
Crocidura poensis 17.05
Crocidura planiceps 2.5
Crocidura pitmani 11.7928964338
Crocidura picea 8.1573405564
Crocidura phaeura 8.1573405564
Crocidura pergrisea 11.7928964338
Crocidura pasha 6.5
Crocidura parvipes 8.1573405564
Crocidura paradoxura 8.23
Crocidura palawanensis 8.1573405564
Crocidura pachyura 8.1573405564
Crocidura orii 14.4
Crocidura orientalis 12
Crocidura olivieri 34.42
Crocidura obscurior 4
Crocidura niobe 16
Crocidura nimbae 15.502
Crocidura nigrofusca 11.75
Crocidura nigripes 13.2
Crocidura nigricans 20
Crocidura nigeriae 23
Crocidura nicobarica 28.9
Crocidura negrina 11.33
Crocidura negligens 12
Crocidura nanilla 6.5
Crocidura nana 7
Crocidura mutesae 23.91
Crocidura musseri 11.7928964338
Crocidura muricauda 8.1573405564
Crocidura montis 14.49
Crocidura monticola 6.6
Crocidura monax 16
Crocidura miya 10.2
Crocidura mindorus 11.7928964338
Crocidura maxi 7.53
Crocidura maurisca 14
Crocidura mariquensis 10.35
Crocidura maquassiensis 5.99
Crocidura manengubae 8.1573405564
Crocidura malayana 12
Crocidura macowi 11.7928964338
Crocidura macmillani 8.1573405564
Crocidura macarthuri 8.1573405564
Crocidura lusitania 2.48
Crocidura luna 13.83
Crocidura ludia 5.15
Crocidura lucina 8.1573405564
Crocidura longipes 19.3
Crocidura littoralis 18.61
Crocidura levicula 1.77
Crocidura leucodon 10.88
Crocidura lepidura 12
Crocidura lea 6.6
Crocidura latona 8.1573405564
Crocidura lasiura 14.8
Crocidura lanosa 8.0254541788
Crocidura lamottei 20.5
Crocidura kivuana 13.6592721083
Crocidura katinka 11.7928964338
Crocidura jouvenetae 9.79
Crocidura jenkinsi 12.6
Crocidura jacksoni 7
Crocidura indochinensis 8.1573405564
Crocidura hutanis 11.7928964338
Crocidura horsfieldii 5.47
Crocidura hispida 8.1573405564
Crocidura hirta 15.8
Crocidura hilliana 11.7928964338
Crocidura hildegardeae 10.28
Crocidura hikmiya 11.7928964338
Crocidura harenna 8.1573405564
Crocidura greenwoodi 8.1573405564
Crocidura grayi 10.7
Crocidura grassei 13.5
Crocidura grandis 11.7928964338
Crocidura grandiceps 23
Crocidura gracilipes 6.69
Crocidura goliath 87.92
Crocidura gmelini 11.7928964338
Crocidura glassi 8.1573405564
Crocidura fuscomurina 5.6
Crocidura fumosa 14.49
Crocidura fulvastra 10
Crocidura fuliginosa 12
Crocidura foxi 21
Crocidura foetida 10.25
Crocidura floweri 11.7928964338
Crocidura flavescens 31.22
Crocidura fischeri 11.7928964338
Crocidura erica 11.7928964338
Crocidura elongata 17.8
Crocidura elgonius 6.5
Crocidura eisentrauti 13.7806776899
Crocidura dsinezumi 10.21
Crocidura douceti 4.3
Crocidura dolichura 5.63
Crocidura dhofarensis 11.7928964338
Crocidura desperata 11.1
Crocidura denti 7
Crocidura cyanea 8.58
Crocidura crossei 8
Crocidura crenata 6.52
Crocidura congobelgica 8.1573405564
Crocidura cinderella 8.1573405564
Crocidura caspica 11.7928964338
Crocidura canariensis 7.5
Crocidura caliginea 8.1573405564
Crocidura buettikoferi 10
Crocidura brunnea 12
Crocidura bottegoides 8.1573405564
Crocidura bottegi 3.49
Crocidura beccarii 8.1573405564
Crocidura beatus 10.55
Crocidura batesi 16.49
Crocidura baluensis 8.1573405564
Crocidura baileyi 8.1573405564
Crocidura attila 5
Crocidura attenuata 14.265
Crocidura armenica 11.7928964338
Crocidura arispa 10
Crocidura arabica 8.1573405564
Crocidura ansellorum 8.1573405564
Crocidura andamanensis 20.98
Crocidura allex 7
Crocidura aleksandrisi 5
Cricetus cricetus 428.95
Cricetulus tibetanus 29.1331020066
Cricetulus sokolovi 23
Cricetulus migratorius 30.59
Cricetulus longicaudatus 22.1
Cricetulus lama 29.1331020066
Cricetulus kamensis 30
Cricetulus barabensis 22.85
Cricetulus alticola 46.2586120398
Cricetomys gambianus 1267.52
Cremnomys elvira 77.1
Cremnomys cutchicus 59.8
Cratogeomys planiceps 285.83
Cratogeomys perotensis 285.83
Cratogeomys merriami 419.99
Cratogeomys goldmani 306.5
Cratogeomys fumosus 150
Cratogeomys fulvescens 285.83
Cratogeomys castanops 266.83
Crateromys schadenbergi 1050
Crateromys paulus 831.6666666667
Crateromys heaneyi 1000
Crateromys australis 445
Craseonycteris thonglongyai 1.96
Corynorhinus townsendii 10.3
Corynorhinus rafinesquii 9.15
Corynorhinus mexicanus 9.725
Cormura brevirostris 9.26
Connochaetes taurinus 198619.7
Connochaetes gnou 156547.5
Conilurus penicillatus 175.02
Congosorex verheyeni 590.0703713272
Congosorex polli 590.0703713272
Congosorex phillipsorum 590.0703713272
Conepatus semistriatus 1997.34
Conepatus leuconotus 3293.91
Conepatus humboldtii 1097.61
Conepatus chinga 1917.5
Condylura cristata 48.15
Colomys goslingi 62.5
Colobus vellerosus 7700.18
Colobus satanas 9055.32
Colobus polykomos 8797.29
Colobus guereza 9925.88
Colobus angolensis 8990.31
Coleura seychellensis 10.64
Coleura afra 10.68
Coendou sanctamartae 3402.1675
Coendou rothschildi 2000
Coendou quichua 3402.1675
Coendou prehensilis 4116.2
Coendou nycthemera 2999.98
Coendou bicolor 4492.49
Coelops robinsoni 6.5
Coelops hirsutus 7.01
Coelops frithii 7.52
Coccymys ruemmleri 29.7
Coccymys albidens 29.7
Clyomys laticeps 201
Clyomys bishopi 30
Cloeotis percivali 4.16
Civettictis civetta 12075.58
Cistugo seabrae 10.1789238322
Cistugo lesueuri 10.1789238322
Chrysospalax villosus 108.35
Chrysospalax trevelyani 434.04
Chrysocyon brachyurus 23325
Chrysochloris visagiei 22.445
Chrysochloris stuhlmanni 55.76
Chrysochloris asiatica 37.16
Chrotopterus auritus 78.26
Chrotomys whiteheadi 151.98
Chrotomys silaceus 115
Chrotomys sibuyanensis 139.79
Chrotomys mindorensis 151.98
Chrotomys gonzalesi 140.2
Chrotogale owstoni 3267.71
Choloepus hoffmanni 5893.5
Choloepus didactylus 6646.5
Choeropsis liberiensis 227500
Choeronycteris mexicana 17.26
Choeroniscus periosus 8.265
Choeroniscus minor 8.63
Choeroniscus godmani 7.9
Chodsigoa sodalis 9.7129362226
Chodsigoa smithii 18.76
Chodsigoa salenskii 5.49
Chodsigoa parva 9.7129362226
Chodsigoa parca 8
Chodsigoa lamula 8.1573405564
Chodsigoa hypsibia 8.1573405564
Chodsigoa caovansunga 9.7129362226
Chlorotalpa sclateri 38.3
Chlorotalpa duthieae 17.195
Chlorocebus tantalus 4000
Chlorocebus sabaeus 5900
Chlorocebus pygerythrus 4000
Chlorocebus djamdjamensis 4260
Chlorocebus cynosuros 4260
Chlorocebus aethiops 3695.99
Chlamyphorus truncatus 83.53
Chiruromys vates 45.46
Chiruromys lamia 47.2
Chiruromys forbesi 105.15
Chiropotes utahickae 2860
Chiropotes satanas 2967.27
Chiropotes chiropotes 2860
Chiropotes albinasus 2793.21
Chiropodomys pusillus 28.9
Chiropodomys muroides 28.9
Chiropodomys major 28.9
Chiropodomys karlkoopmani 29.1
Chiropodomys gliroides 23.68
Chiropodomys calamianensis 28.9
Chironectes minimus 974.33
Chironax melanocephalus 17.7
Chiromyscus chiropus 77.8
Chiroderma villosum 23.81
Chiroderma trinitatum 13.91
Chiroderma salvini 26.3
Chiroderma improvisum 35.39
Chiroderma doriae 19.9
Chionomys roberti 93.5
Chionomys nivalis 42.01
Chionomys gud 93.5
Chinchillula sahamae 169.74
Chinchilla lanigera 480.28
Chinchilla chinchilla 499.99
Chimarrogale sumatrana 30
Chimarrogale styani 25.8
Chimarrogale platycephalus 36.32
Chimarrogale phaeura 31
Chimarrogale himalayica 33.5
Chimarrogale hantu 54.99
Chilonatalus tumidifrons 3.62
Chilonatalus micropus 3.62
Chilomys instans 19
Chibchanomys trichotis 49.99
Chibchanomys orcesi 49.99
Chelemys megalonyx 50.8
Chelemys macronyx 70.99
Chelemys delfini 60.895
Cheiromeles torquatus 169.43
Cheiromeles parvidens 169.43
Cheirogaleus sibreei 342.156
Cheirogaleus ravus 468
Cheirogaleus minusculus 342.156
Cheirogaleus medius 196.76
Cheirogaleus major 446.02
Cheirogaleus crossleyi 400
Cheirogaleus adipicaudatus 200
Chalinolobus tuberculatus 10.17
