TaxID;Order;Family;Genus;Scientific_name;AdultBodyMass_g
7580;Rodentia;Cricetidae;Eligmodontia;Eligmodontia typus;17.37
757;Rodentia;Cricetidae;Akodon;Akodon siberiae;34.6
7579;Rodentia;Cricetidae;Eligmodontia;Eligmodontia puerulus;28.49
7578;Rodentia;Cricetidae;Eligmodontia;Eligmodontia morgani;16.5
7577;Rodentia;Cricetidae;Eligmodontia;Eligmodontia moreni;18
756;Rodentia;Cricetidae;Akodon;Akodon serrensis;28.3
755;Rodentia;Cricetidae;Akodon;Akodon sanctipaulensis;27.1
754;Rodentia;Cricetidae;Abrothrix;Abrothrix sanborni;24.7
753;Rodentia;Cricetidae;Akodon;Akodon lutescens;20.69
752;Rodentia;Cricetidae;Akodon;Akodon orophilus;38.99
751;Rodentia;Cricetidae;Abrothrix;Abrothrix olivaceus;24.52
750;Rodentia;Cricetidae;Thaptomys;Thaptomys nigrita;19.9
749;Rodentia;Cricetidae;Akodon;Akodon neocenus;42.39
748;Rodentia;Cricetidae;Akodon;Akodon mollis;30.39
747;Rodentia;Cricetidae;Akodon;Akodon molinae;32.99
746;Rodentia;Cricetidae;Akodon;Akodon mimus;23.99
745;Rodentia;Cricetidae;Abrothrix;Abrothrix markhami;30
743;Rodentia;Cricetidae;Abrothrix;Abrothrix longipilis;38.86
742;Rodentia;Cricetidae;Akodon;Akodon lindberghi;26.4
741;Rodentia;Cricetidae;Akodon;Akodon latebricola;38.99
740;Rodentia;Cricetidae;Abrothrix;Abrothrix lanosus;27.83
739;Rodentia;Cricetidae;Akodon;Akodon kofordi;29.49
738;Rodentia;Cricetidae;Deltamys;Deltamys kempi;26.4
737;Rodentia;Cricetidae;Akodon;Akodon juninensis;38.99
736;Rodentia;Cricetidae;Akodon;Akodon iniscatus;28.7
735;Rodentia;Cricetidae;Abrothrix;Abrothrix illuteus;47.79
734;Rodentia;Cricetidae;Abrothrix;Abrothrix hershkovitzi;29.5
733;Rodentia;Cricetidae;Akodon;Akodon fumeus;22.69
732;Rodentia;Cricetidae;Akodon;Akodon dolores;50.49
731;Rodentia;Cricetidae;Akodon;Akodon dayi;32.49
730;Rodentia;Cricetidae;Akodon;Akodon cursor;39.84
729;Rodentia;Cricetidae;Akodon;Akodon budini;26.9
728;Rodentia;Cricetidae;Akodon;Akodon boliviensis;27.5
727;Rodentia;Cricetidae;Akodon;Akodon bogotensis;12.99
726;Rodentia;Cricetidae;Akodon;Akodon azarae;25.27
725;Rodentia;Cricetidae;Akodon;Akodon albiventer;25.95
724;Rodentia;Cricetidae;Akodon;Akodon affinis;24.89
723;Rodentia;Cricetidae;Akodon;Akodon aerosus;59.99
714;Carnivora;Ailuridae;Ailurus;Ailurus fulgens;5170.08
7140;Proboscidea;Elephantidae;Elephas;Elephas maximus;3269794
7138;Macroscelidea;Macroscelididae;Elephantulus;Elephantulus rupestris;65.56
7137;Macroscelidea;Macroscelididae;Elephantulus;Elephantulus revoili;32.49
7136;Macroscelidea;Macroscelididae;Elephantulus;Elephantulus edwardii;49.69
712;Carnivora;Ursidae;Ailuropoda;Ailuropoda melanoleuca;118000
7121;Cetartiodactyla;Cervidae;Elaphurus;Elaphurus davidianus;165989.2
7112;Cetartiodactyla;Cervidae;Elaphodus;Elaphodus cephalophus;23087.87
7084;Chiroptera;Pteropodidae;Eidolon;Eidolon helvum;254.61
7083;Chiroptera;Pteropodidae;Eidolon;Eidolon dupreanum;297.58
7030;Chiroptera;Phyllostomidae;Ectophylla;Ectophylla alba;5.55
7019;Peramelemorphia;Peramelidae;Echymipera;Echymipera rufescens;1051.48
7018;Peramelemorphia;Peramelidae;Echymipera;Echymipera kalubu;825.16
7017;Peramelemorphia;Peramelidae;Echymipera;Echymipera davidi;817.05
7016;Peramelemorphia;Peramelidae;Echymipera;Echymipera echinista;1204.61
7015;Peramelemorphia;Peramelidae;Echymipera;Echymipera clara;1204.61
7014;Rodentia;Muridae;Echiothrix;Echiothrix leucura;265
7010;Rodentia;Erethizontidae;Echinoprocta;Echinoprocta rufescens;831.79
700;Rodentia;Cuniculidae;Cuniculus;Cuniculus taczanowskii;8999.95
699;Rodentia;Cuniculidae;Cuniculus;Cuniculus paca;8172.55
6990;Rodentia;Echimyidae;Phyllomys;Phyllomys unicolor;439
6989;Rodentia;Echimyidae;Phyllomys;Phyllomys thomasi;502.14
6988;Rodentia;Echimyidae;Pattonomys;Pattonomys semivillosus;300
6987;Rodentia;Echimyidae;Echimys;Echimys saturnus;626.89
6986;Rodentia;Echimyidae;Makalata;Makalata rhipidura;315
6985;Rodentia;Echimyidae;Callistomys;Callistomys pictus;518.99
6984;Rodentia;Echimyidae;Phyllomys;Phyllomys nigrispinus;224.3
6983;Rodentia;Echimyidae;Makalata;Makalata macrura;439
6982;Rodentia;Echimyidae;Phyllomys;Phyllomys lamarum;215.19
6981;Rodentia;Echimyidae;Toromys;Toromys grandis;584
6980;Rodentia;Echimyidae;Phyllomys;Phyllomys dasythrix;260
6979;Rodentia;Echimyidae;Echimys;Echimys chrysurus;609.99
6978;Rodentia;Echimyidae;Phyllomys;Phyllomys brasiliensis;312.49
6977;Rodentia;Echimyidae;Phyllomys;Phyllomys blainvillii;243.3
6931;Chiroptera;Pteropodidae;Dyacopterus;Dyacopterus spadiceus;81.1
6929;Carnivora;Canidae;Lycalopex;Pseudalopex culpaeus;8616.24
6928;Carnivora;Canidae;Lycalopex;Pseudalopex gymnocercus;4542.67
6927;Carnivora;Canidae;Lycalopex;Pseudalopex griseus;3000
6926;Carnivora;Canidae;Lycalopex;Pseudalopex vetulus;4233.47
6925;Carnivora;Canidae;Lycalopex;Pseudalopex sechurae;4234
6924;Carnivora;Canidae;Atelocynus;Atelocynus microtis;8363.22
6909;Sirenia;Dugongidae;Dugong;Dugong dugon;295000
6860;Rodentia;Gliridae;Chaetocauda;Chaetocauda sichuanensis;31.51
6859;Rodentia;Gliridae;Dryomys;Dryomys laniger;25.91
6858;Rodentia;Gliridae;Dryomys;Dryomys nitedula;29.5
6834;Microbiotheria;Microbiotheriidae;Dromiciops;Dromiciops gliroides;25
6824;Rodentia;Sciuridae;Dremomys;Dremomys rufigenis;200.32
6823;Rodentia;Sciuridae;Dremomys;Dremomys pyrrhomerus;245
6822;Rodentia;Sciuridae;Dremomys;Dremomys pernyi;198.63
6821;Rodentia;Sciuridae;Dremomys;Dremomys lokriah;226.99
6820;Rodentia;Sciuridae;Dremomys;Dremomys everetti;129.78
6802;Diprotodontia;Macropodidae;Dorcopsulus;Dorcopsulus vanheurni;1890.36
6801;Diprotodontia;Macropodidae;Dorcopsulus;Dorcopsulus macleayi;2780.54
6800;Diprotodontia;Macropodidae;Dorcopsis;Dorcopsis muelleri;5370.79
6799;Diprotodontia;Macropodidae;Dorcopsis;Dorcopsis luctuosa;4939.56
6795;Diprotodontia;Macropodidae;Dorcopsis;Dorcopsis hageni;5499.99
6794;Diprotodontia;Macropodidae;Dorcopsis;Dorcopsis atrata;6198.87
6793;Cetartiodactyla;Bovidae;Dorcatragus;Dorcatragus megalotis;10918.12
6786;Rodentia;Caviidae;Dolichotis;Dolichotis salinicola;1607.6
6785;Rodentia;Caviidae;Dolichotis;Dolichotis patagonum;8000
6780;Chiroptera;Pteropodidae;Dobsonia;Dobsonia viridis;240.66
6779;Chiroptera;Pteropodidae;Dobsonia;Dobsonia moluccensis;447.64
6778;Chiroptera;Pteropodidae;Dobsonia;Dobsonia inermis;152.6
6777;Chiroptera;Pteropodidae;Dobsonia;Dobsonia praedatrix;178.74
6776;Chiroptera;Pteropodidae;Dobsonia;Dobsonia pannietensis;239.19
6775;Chiroptera;Pteropodidae;Dobsonia;Dobsonia exoleta;302.03
6774;Chiroptera;Pteropodidae;Dobsonia;Dobsonia emersa;201.06
6773;Chiroptera;Pteropodidae;Dobsonia;Dobsonia chapmani;224.3275
6772;Chiroptera;Pteropodidae;Dobsonia;Dobsonia beauforti;165.35
6771;Chiroptera;Pteropodidae;Dobsonia;Dobsonia peronii;226.51
6770;Chiroptera;Pteropodidae;Dobsonia;Dobsonia minor;85.95
6765;Diprotodontia;Acrobatidae;Distoechurus;Distoechurus pennatus;52.74
6705;Rodentia;Dipodidae;Dipus;Dipus sagitta;89
6693;Rodentia;Heteromyidae;Dipodomys;Dipodomys spectabilis;124.61
6692;Rodentia;Heteromyidae;Dipodomys;Dipodomys phillipsii;41
6691;Rodentia;Heteromyidae;Dipodomys;Dipodomys ordii;50.4
6690;Rodentia;Heteromyidae;Dipodomys;Dipodomys nelsoni;87.93
6689;Rodentia;Heteromyidae;Dipodomys;Dipodomys merriami;37.91
6688;Rodentia;Heteromyidae;Dipodomys;Dipodomys margaritae;71.3945
6687;Rodentia;Heteromyidae;Dipodomys;Dipodomys insularis;38.3
6686;Rodentia;Heteromyidae;Dipodomys;Dipodomys deserti;107.63
6685;Rodentia;Heteromyidae;Dipodomys;Dipodomys compactus;49.25
6684;Rodentia;Heteromyidae;Dipodomys;Dipodomys agilis;60.21
6683;Rodentia;Heteromyidae;Dipodomys;Dipodomys nitratoides;41.59
6682;Rodentia;Heteromyidae;Dipodomys;Dipodomys stephensi;68.49
6678;Rodentia;Heteromyidae;Dipodomys;Dipodomys ingens;113.61
6676;Rodentia;Heteromyidae;Dipodomys;Dipodomys gravipes;83.96
6675;Rodentia;Heteromyidae;Dipodomys;Dipodomys elator;105.82
6671;Rodentia;Muridae;Diplothrix;Diplothrix legata;63.8538880368
6664;Rodentia;Echimyidae;Santamartamys;Santamartamys rufodorsalis;148
6663;Rodentia;Echimyidae;Diplomys;Diplomys labilis;282.17
6662;Rodentia;Echimyidae;Diplomys;Diplomys caniceps;394.49
6635;Carnivora;Viverridae;Diplogale;Diplogale hosei;1450
6628;Chiroptera;Phyllostomidae;Diphylla;Diphylla ecaudata;28.11
6622;Rodentia;Muridae;Diomys;Diomys crumpi;141.0605073995
6608;Rodentia;Dinomyidae;Dinomys;Dinomys branickii;12500
6607;Rodentia;Cricetidae;Dinaromys;Dinaromys bogdanovi;56
6569;Rodentia;Cricetidae;Dicrostonyx;Dicrostonyx vinogradovi;59.7683333333
6568;Rodentia;Cricetidae;Dicrostonyx;Dicrostonyx torquatus;78.77
6567;Rodentia;Cricetidae;Dicrostonyx;Dicrostonyx nunatakensis;54.4
6564;Chiroptera;Emballonuridae;Diclidurus;Diclidurus scutatus;13.62
6563;Chiroptera;Emballonuridae;Diclidurus;Diclidurus isabellus;12.61
6562;Chiroptera;Emballonuridae;Diclidurus;Diclidurus ingens;12.3
6561;Chiroptera;Emballonuridae;Diclidurus;Diclidurus albus;16.56
6557;Perissodactyla;Rhinocerotidae;Diceros;Diceros bicornis;995940.5
6553;Perissodactyla;Rhinocerotidae;Dicerorhinus;Dicerorhinus sumatrensis;1046156
6520;Chiroptera;Phyllostomidae;Diaemus;Diaemus youngi;36.71
6511;Rodentia;Muridae;Desmomys;Desmomys harringtoni;89.99
6510;Chiroptera;Phyllostomidae;Desmodus;Desmodus rotundus;33.16
6509;Rodentia;Muridae;Desmodillus;Desmodillus auricularis;54.81
6508;Rodentia;Muridae;Desmodilliscus;Desmodilliscus braueri;10
6506;Eulipotyphla;Talpidae;Desmana;Desmana moschata;427.64
6491;Rodentia;Muridae;Dephomys;Dephomys defua;43.05
6490;Rodentia;Muridae;Deomys;Deomys ferrugineus;57.6
6483;Rodentia;Nesomyidae;Dendroprionomys;Dendroprionomys rousseloti;115.8328212446
6449;Rodentia;Nesomyidae;Dendromus;Dendromus vernayi;8.5089344083
6448;Rodentia;Nesomyidae;Dendromus;Dendromus oreas;4.0106945474
6447;Rodentia;Nesomyidae;Dendromus;Dendromus nyikae;15
6446;Rodentia;Nesomyidae;Dendromus;Dendromus mystacalis;8.17
6445;Rodentia;Nesomyidae;Dendromus;Dendromus messorius;4.0394897707
6444;Rodentia;Nesomyidae;Dendromus;Dendromus mesomelas;10.2
6443;Rodentia;Nesomyidae;Dendromus;Dendromus melanotis;9.1
6442;Rodentia;Nesomyidae;Dendromus;Dendromus lovati;12
6441;Rodentia;Nesomyidae;Dendromus;Dendromus kivu;8.5089344083
6440;Rodentia;Nesomyidae;Dendromus;Dendromus insignis;11.051
6439;Rodentia;Nesomyidae;Dendromus;Dendromus kahuziensis;3.0092253571
6437;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus mbaiso;9395.06
6436;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus spadix;8468.2
6435;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus scottae;9958.58
6434;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus ursinus;13249.99
6433;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus matschiei;8293.4
6432;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus lumholtzi;6649.97
6431;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus inustus;12625
6429;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus goodfellowi;7948.78
6427;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus dorianus;8976.58
6426;Diprotodontia;Macropodidae;Dendrolagus;Dendrolagus bennettianus;10458.82
6410;Hyracoidea;Procaviidae;Dendrohyrax;Dendrohyrax dorsalis;3174.99
6409;Hyracoidea;Procaviidae;Dendrohyrax;Dendrohyrax arboreus;2981.11
6405;Scandentia;Tupaiidae;Dendrogale;Dendrogale melanura;59.99
63543;Cetartiodactyla;Camelidae;Camelus;Camelus ferus;268000
63541;Cetartiodactyla;Bovidae;Nanger;Nanger soemmerringii;41582.93
6337;Cetartiodactyla;Delphinidae;Delphinus;Delphinus capensis;79271.69
6336;Cetartiodactyla;Delphinidae;Delphinus;Delphinus delphis;79271.69
6335;Cetartiodactyla;Monodontidae;Delphinapterus;Delphinapterus leucas;1381640.73
6330;Rodentia;Cricetidae;Delomys;Delomys sublineatus;89.99
6329;Rodentia;Cricetidae;Delomys;Delomys dorsalis;67.5
6313;Rodentia;Nesomyidae;Delanymys;Delanymys brooksi;4.99
6302;Primates;Daubentoniidae;Daubentonia;Daubentonia madagascariensis;2731.37
6301;Dasyuromorphia;Dasyuridae;Dasyurus;Dasyurus spartacus;885.67
6300;Dasyuromorphia;Dasyuridae;Dasyurus;Dasyurus maculatus;3284.15
6299;Dasyuromorphia;Dasyuridae;Dasyurus;Dasyurus albopunctatus;603.48
6296;Dasyuromorphia;Dasyuridae;Dasyurus;Dasyurus viverrinus;1101.49
6295;Dasyuromorphia;Dasyuridae;Dasyurus;Dasyurus hallucatus;470.92
6294;Dasyuromorphia;Dasyuridae;Dasyurus;Dasyurus geoffroii;1106.62
6293;Cingulata;Dasypodidae;Dasypus;Dasypus septemcinctus;1526.64
6292;Cingulata;Dasypodidae;Dasypus;Dasypus sabanicola;1150.01
6291;Cingulata;Dasypodidae;Dasypus;Dasypus pilosus;4444.98
6290;Cingulata;Dasypodidae;Dasypus;Dasypus novemcinctus;3949.01
6289;Cingulata;Dasypodidae;Dasypus;Dasypus kappleri;9702.83
6288;Cingulata;Dasypodidae;Dasypus;Dasypus hybridus;1500
6287;Rodentia;Dasyproctidae;Dasyprocta;Dasyprocta ruatanica;2300
6286;Rodentia;Dasyproctidae;Dasyprocta;Dasyprocta prymnolopha;2900
6285;Rodentia;Dasyproctidae;Dasyprocta;Dasyprocta mexicana;4999.99
6284;Rodentia;Dasyproctidae;Dasyprocta;Dasyprocta leporina;3009.99
6283;Rodentia;Dasyproctidae;Dasyprocta;Dasyprocta kalinowskii;2650.03
6282;Rodentia;Dasyproctidae;Dasyprocta;Dasyprocta guamara;2650.03
6281;Rodentia;Dasyproctidae;Dasyprocta;Dasyprocta fuliginosa;3500.02
6280;Rodentia;Dasyproctidae;Dasyprocta;Dasyprocta cristata;2650.03
6279;Rodentia;Dasyproctidae;Dasyprocta;Dasyprocta coibae;8.0824229015
6278;Rodentia;Dasyproctidae;Dasyprocta;Dasyprocta azarae;2976.81
6277;Rodentia;Dasyproctidae;Dasyprocta;Dasyprocta punctata;2309.12
6272;Rodentia;Muridae;Dasymys;Dasymys rufulus;59
6271;Rodentia;Muridae;Dasymys;Dasymys nudipes;81.9166666667
6270;Rodentia;Muridae;Dasymys;Dasymys montanus;59
6269;Rodentia;Muridae;Dasymys;Dasymys incomtus;127.75
6268;Rodentia;Muridae;Dasymys;Dasymys foxi;81.9166666667
6267;Dasyuromorphia;Dasyuridae;Dasycercus;Dasycercus blythi;99.54
6266;Dasyuromorphia;Dasyuridae;Dasycercus;Dasycercus cristicauda;99.54
6265;Dasyuromorphia;Dasyuridae;Dasyuroides;Dasyuroides byrnei;109.47
6235;Cetartiodactyla;Bovidae;Damaliscus;Damaliscus lunatus;136000.3
6234;Cetartiodactyla;Bovidae;Beatragus;Beatragus hunteri;79132.17
6232;Cetartiodactyla;Cervidae;Dama;Dama mesopotamica;57224.61
6226;Diprotodontia;Petauridae;Dactylopsila;Dactylopsila trivirgata;413.41
6225;Diprotodontia;Petauridae;Dactylonax;Dactylonax palpator;359
6224;Diprotodontia;Petauridae;Dactylopsila;Dactylopsila tatei;252
6223;Diprotodontia;Petauridae;Dactylopsila;Dactylopsila megalura;319.2747
6222;Rodentia;Echimyidae;Dactylomys;Dactylomys peruanus;382
6221;Rodentia;Echimyidae;Dactylomys;Dactylomys dactylinus;649.98
6220;Rodentia;Echimyidae;Dactylomys;Dactylomys boliviensis;728.8
6219;Rodentia;Muridae;Dacnomys;Dacnomys millardi;141.0605073995
6206;Chiroptera;Emballonuridae;Cyttarops;Cyttarops alecto;5.3
6204;Carnivora;Phocidae;Cystophora;Cystophora cristata;278896.8
62019;Afrosoricida;Tenrecidae;Microgale;Microgale taiva;12.4
62018;Afrosoricida;Tenrecidae;Microgale;Microgale soricoides;18.7
62017;Afrosoricida;Tenrecidae;Microgale;Microgale nasoloi;17.2823529412
62016;Afrosoricida;Tenrecidae;Microgale;Microgale majori;17.2823529412
62015;Afrosoricida;Tenrecidae;Microgale;Microgale jenkinsae;17.2823529412
62014;Afrosoricida;Tenrecidae;Microgale;Microgale gymnorhyncha;18.2
62013;Afrosoricida;Tenrecidae;Microgale;Microgale fotsifotsy;7.7
62012;Afrosoricida;Tenrecidae;Microgale;Microgale drouhardi;10.5
62011;Afrosoricida;Tenrecidae;Hemicentetes;Hemicentetes nigriceps;102.99
62009;Afrosoricida;Chrysochloridae;Amblysomus;Amblysomus septentrionalis;25.35
62008;Afrosoricida;Chrysochloridae;Amblysomus;Amblysomus robustus;79.5
62007;Afrosoricida;Chrysochloridae;Amblysomus;Amblysomus marleyi;36.245
62006;Afrosoricida;Chrysochloridae;Amblysomus;Amblysomus corriae;44.845
61925;Pilosa;Bradypodidae;Bradypus;Bradypus pygmaeus;2900
61924;Cingulata;Dasypodidae;Dasypus;Dasypus yepesi;3712.245
6107;Chiroptera;Pteropodidae;Cynopterus;Cynopterus titthaecheilus;58.33
6106;Chiroptera;Pteropodidae;Cynopterus;Cynopterus sphinx;44.71
6105;Chiroptera;Pteropodidae;Cynopterus;Cynopterus nusatenggara;43.874
6104;Chiroptera;Pteropodidae;Cynopterus;Cynopterus horsfieldii;56.01
6103;Chiroptera;Pteropodidae;Cynopterus;Cynopterus brachyotis;33.87
6091;Rodentia;Sciuridae;Cynomys;Cynomys ludovicianus;797.05
6090;Rodentia;Sciuridae;Cynomys;Cynomys parvidens;899.98
6089;Rodentia;Sciuridae;Cynomys;Cynomys mexicanus;899.98
6082;Carnivora;Viverridae;Cynogale;Cynogale bennettii;4246.57
6081;Dermoptera;Cynocephalidae;Cynocephalus;Cynocephalus volans;1250
6019;Pilosa;Cyclopedidae;Cyclopes;Cyclopes didactylus;263.95
5953;Carnivora;Canidae;Cuon;Cuon alpinus;15800
5832;Rodentia;Ctenomyidae;Ctenomys;Ctenomys validus;232.6
5831;Rodentia;Ctenomyidae;Ctenomys;Ctenomys tucumanus;217
5830;Rodentia;Ctenomyidae;Ctenomys;Ctenomys tuconax;248.99
5829;Rodentia;Ctenomyidae;Ctenomys;Ctenomys torquatus;209.49
5828;Rodentia;Ctenomyidae;Ctenomys;Ctenomys talarum;140.84
5827;Rodentia;Ctenomyidae;Ctenomys;Ctenomys steinbachi;384.99
5826;Rodentia;Ctenomyidae;Ctenomys;Ctenomys sociabilis;400
5825;Rodentia;Ctenomyidae;Ctenomys;Ctenomys sericeus;400
5824;Rodentia;Ctenomyidae;Ctenomys;Ctenomys saltarius;230
5823;Rodentia;Ctenomyidae;Ctenomys;Ctenomys porteousi;192.4
5822;Rodentia;Ctenomyidae;Ctenomys;Ctenomys pontifex;400
5821;Rodentia;Ctenomyidae;Ctenomys;Ctenomys peruanus;488.36
5820;Rodentia;Ctenomyidae;Ctenomys;Ctenomys perrensi;400
5819;Rodentia;Ctenomyidae;Ctenomys;Ctenomys pearsoni;212
5818;Rodentia;Ctenomyidae;Ctenomys;Ctenomys opimus;327.05
5817;Rodentia;Ctenomyidae;Ctenomys;Ctenomys occultus;150
5815;Rodentia;Ctenomyidae;Ctenomys;Ctenomys minutus;92
5814;Rodentia;Ctenomyidae;Ctenomys;Ctenomys mendocinus;178.44
5813;Rodentia;Ctenomyidae;Ctenomys;Ctenomys maulinus;215
5812;Rodentia;Ctenomyidae;Ctenomys;Ctenomys magellanicus;271.44
5811;Rodentia;Ctenomyidae;Ctenomys;Ctenomys lewisi;117.2
5810;Rodentia;Ctenomyidae;Ctenomys;Ctenomys leucodon;243.6
5809;Rodentia;Ctenomyidae;Ctenomys;Ctenomys latro;192
5808;Rodentia;Ctenomyidae;Ctenomys;Ctenomys knighti;316
5807;Rodentia;Ctenomyidae;Ctenomys;Ctenomys haigi;164
5806;Rodentia;Ctenomyidae;Ctenomys;Ctenomys fulvus;279.88
5805;Rodentia;Ctenomyidae;Ctenomys;Ctenomys frater;172.9
5804;Rodentia;Ctenomyidae;Ctenomys;Ctenomys emilianus;285.29
5803;Rodentia;Ctenomyidae;Ctenomys;Ctenomys dorsalis;165.6
5802;Rodentia;Ctenomyidae;Ctenomys;Ctenomys conoveri;859.99
5801;Rodentia;Ctenomyidae;Ctenomys;Ctenomys colburni;400
5800;Rodentia;Ctenomyidae;Ctenomys;Ctenomys brasiliensis;400
5799;Rodentia;Ctenomyidae;Ctenomys;Ctenomys bonettoi;202.3
5798;Rodentia;Ctenomyidae;Ctenomys;Ctenomys boliviensis;462.6
5797;Rodentia;Ctenomyidae;Ctenomys;Ctenomys azarae;400
5796;Rodentia;Ctenomyidae;Ctenomys;Ctenomys australis;403.32
5795;Rodentia;Ctenomyidae;Ctenomys;Ctenomys argentinus;221.3
5793;Rodentia;Ctenodactylidae;Ctenodactylus;Ctenodactylus vali;173.6
5792;Rodentia;Ctenodactylidae;Ctenodactylus;Ctenodactylus gundi;288.41
576;Rodentia;Muridae;Aethomys;Aethomys thomasi;63.8538880368
5766;Eulipotyphla;Soricidae;Cryptotis;Cryptotis magna;7
5765;Eulipotyphla;Soricidae;Cryptotis;Cryptotis hondurensis;8.4174924074
5764;Eulipotyphla;Soricidae;Cryptotis;Cryptotis gracilis;7
5763;Eulipotyphla;Soricidae;Cryptotis;Cryptotis endersi;8
5760;Carnivora;Eupleridae;Cryptoprocta;Cryptoprocta ferox;9500
575;Rodentia;Muridae;Aethomys;Aethomys stannarius;83.4858640082
5757;Rodentia;Bathyergidae;Cryptomys;Cryptomys ochraceocinereus;200
5756;Rodentia;Bathyergidae;Cryptomys;Cryptomys mechowi;271.54
5755;Rodentia;Bathyergidae;Cryptomys;Cryptomys hottentotus;75.13
5754;Rodentia;Bathyergidae;Cryptomys;Cryptomys foxi;140.866875
5753;Rodentia;Bathyergidae;Cryptomys;Cryptomys damarensis;112.2
5752;Rodentia;Bathyergidae;Cryptomys;Cryptomys bocagei;93.84
5751;Rodentia;Bathyergidae;Cryptomys;Cryptomys zechi;223.055
574;Rodentia;Muridae;Aethomys;Aethomys nyikae;77.015
5749;Afrosoricida;Chrysochloridae;Cryptochloris;Cryptochloris zyli;21
5748;Afrosoricida;Chrysochloridae;Cryptochloris;Cryptochloris wintoni;21
573;Rodentia;Muridae;Aethomys;Aethomys namaquensis;62
572;Rodentia;Muridae;Aethomys;Aethomys kaiseri;89.99
571;Rodentia;Muridae;Aethomys;Aethomys hindei;140.65
570;Rodentia;Muridae;Aethomys;Aethomys granti;40
5706;Rodentia;Muridae;Crunomys;Crunomys melanius;42.5
5705;Rodentia;Muridae;Crunomys;Crunomys fallax;42.5
5704;Rodentia;Muridae;Crunomys;Crunomys celebensis;42.5
569;Rodentia;Muridae;Aethomys;Aethomys chrysophilus;80.85
568;Rodentia;Muridae;Aethomys;Aethomys bocagei;63.8538880368
567;Rodentia;Muridae;Aethomys;Aethomys silindensis;83.4858640082
5679;Rodentia;Muridae;Crossomys;Crossomys moncktoni;168.42
5674;Carnivora;Hyaenidae;Crocuta;Crocuta crocuta;63369.98
565;Chiroptera;Pteropodidae;Aethalops;Aethalops alecto;15
5640;Eulipotyphla;Soricidae;Crocidura;Crocidura zimmeri;14.49
5639;Eulipotyphla;Soricidae;Crocidura;Crocidura xantippe;11.4
5638;Eulipotyphla;Soricidae;Crocidura;Crocidura ultima;16
5637;Eulipotyphla;Soricidae;Crocidura;Crocidura pitmani;11.7928964338
5636;Eulipotyphla;Soricidae;Crocidura;Crocidura picea;8.1573405564
5635;Eulipotyphla;Soricidae;Crocidura;Crocidura macowi;11.7928964338
5634;Eulipotyphla;Soricidae;Crocidura;Crocidura macmillani;8.1573405564
5633;Eulipotyphla;Soricidae;Crocidura;Crocidura harenna;8.1573405564
5632;Eulipotyphla;Soricidae;Crocidura;Crocidura greenwoodi;8.1573405564
5631;Eulipotyphla;Soricidae;Crocidura;Crocidura gracilipes;6.69
5630;Eulipotyphla;Soricidae;Crocidura;Crocidura fumosa;14.49
5629;Eulipotyphla;Soricidae;Crocidura;Crocidura foxi;21
5628;Eulipotyphla;Soricidae;Crocidura;Crocidura flavescens;31.22
5627;Eulipotyphla;Soricidae;Crocidura;Crocidura fischeri;11.7928964338
5626;Eulipotyphla;Soricidae;Crocidura;Crocidura erica;11.7928964338
5625;Eulipotyphla;Soricidae;Crocidura;Crocidura elgonius;6.5
5624;Eulipotyphla;Soricidae;Crocidura;Crocidura desperata;11.1
5623;Eulipotyphla;Soricidae;Crocidura;Crocidura caliginea;8.1573405564
5622;Eulipotyphla;Soricidae;Crocidura;Crocidura bottegoides;8.1573405564
5621;Eulipotyphla;Soricidae;Crocidura;Crocidura attila;5
